thread,hardwareCounter,value
1,PAPI_L1_TCM,1471839
1,PAPI_L2_ICM,13207
1,PAPI_L2_TCM,34346
1,PAPI_L1_DCM,347602
1,PAPI_L1_TCM,1471936
1,PAPI_L2_ICM,13207
1,PAPI_L2_TCM,34347
1,PAPI_L1_DCM,347643
1,PAPI_L1_TCM,1472068
1,PAPI_L2_ICM,13207
1,PAPI_L2_TCM,34348
1,PAPI_L1_DCM,347680
1,PAPI_L1_TCM,1472183
1,PAPI_L2_ICM,13207
1,PAPI_L2_TCM,34350
1,PAPI_L1_DCM,347726
1,PAPI_L1_TCM,1472328
1,PAPI_L2_ICM,13207
1,PAPI_L2_TCM,34352
1,PAPI_L1_DCM,347756
1,PAPI_L1_TCM,1472454
1,PAPI_L2_ICM,13207
1,PAPI_L2_TCM,34353
1,PAPI_L1_DCM,347787
1,PAPI_L1_TCM,1472586
1,PAPI_L2_ICM,13208
1,PAPI_L2_TCM,34355
1,PAPI_L1_DCM,347804
1,PAPI_L1_TCM,1472682
1,PAPI_L2_ICM,13208
1,PAPI_L2_TCM,34357
1,PAPI_L1_DCM,347831
1,PAPI_L1_TCM,1472801
1,PAPI_L2_ICM,13208
1,PAPI_L2_TCM,34358
1,PAPI_L1_DCM,347849
1,PAPI_L1_TCM,1472904
1,PAPI_L2_ICM,13208
1,PAPI_L2_TCM,34361
1,PAPI_L1_DCM,347871
1,PAPI_L1_TCM,1473036
1,PAPI_L2_ICM,13212
1,PAPI_L2_TCM,34367
1,PAPI_L1_DCM,347897
1,PAPI_L1_TCM,1473176
1,PAPI_L2_ICM,13215
1,PAPI_L2_TCM,34372
1,PAPI_L1_DCM,347918
1,PAPI_L1_TCM,1473310
1,PAPI_L2_ICM,13217
1,PAPI_L2_TCM,34376
1,PAPI_L1_DCM,347952
1,PAPI_L1_TCM,1473461
1,PAPI_L2_ICM,13218
1,PAPI_L2_TCM,34378
1,PAPI_L1_DCM,347980
1,PAPI_L1_TCM,1473611
1,PAPI_L2_ICM,13219
1,PAPI_L2_TCM,34381
1,PAPI_L1_DCM,348006
1,PAPI_L1_TCM,1473745
1,PAPI_L2_ICM,13219
1,PAPI_L2_TCM,34382
1,PAPI_L1_DCM,348051
1,PAPI_L1_TCM,1473916
1,PAPI_L2_ICM,13219
1,PAPI_L2_TCM,34385
1,PAPI_L1_DCM,348086
1,PAPI_L1_TCM,1474054
1,PAPI_L2_ICM,13220
1,PAPI_L2_TCM,34387
1,PAPI_L1_DCM,348127
1,PAPI_L1_TCM,1474219
1,PAPI_L2_ICM,13221
1,PAPI_L2_TCM,34391
1,PAPI_L1_DCM,348156
1,PAPI_L1_TCM,1474345
1,PAPI_L2_ICM,13222
1,PAPI_L2_TCM,34394
1,PAPI_L1_DCM,348198
1,PAPI_L1_TCM,1474512
1,PAPI_L2_ICM,13223
1,PAPI_L2_TCM,34396
1,PAPI_L1_DCM,348243
1,PAPI_L1_TCM,1474670
1,PAPI_L2_ICM,13224
1,PAPI_L2_TCM,34399
1,PAPI_L1_DCM,348283
1,PAPI_L1_TCM,1474828
1,PAPI_L2_ICM,13224
1,PAPI_L2_TCM,34399
1,PAPI_L1_DCM,348324
1,PAPI_L1_TCM,1474991
1,PAPI_L2_ICM,13227
1,PAPI_L2_TCM,34404
1,PAPI_L1_DCM,348351
1,PAPI_L1_TCM,1475116
1,PAPI_L2_ICM,13228
1,PAPI_L2_TCM,34406
1,PAPI_L1_DCM,348380
1,PAPI_L1_TCM,1475245
1,PAPI_L2_ICM,13228
1,PAPI_L2_TCM,34408
1,PAPI_L1_DCM,348430
1,PAPI_L1_TCM,1475398
1,PAPI_L2_ICM,13228
1,PAPI_L2_TCM,34413
1,PAPI_L1_DCM,348474
1,PAPI_L1_TCM,1475574
1,PAPI_L2_ICM,13229
1,PAPI_L2_TCM,34415
1,PAPI_L1_DCM,348528
1,PAPI_L1_TCM,1475770
1,PAPI_L2_ICM,13234
1,PAPI_L2_TCM,34423
1,PAPI_L1_DCM,348575
1,PAPI_L1_TCM,1475956
1,PAPI_L2_ICM,13234
1,PAPI_L2_TCM,34424
1,PAPI_L1_DCM,348639
1,PAPI_L1_TCM,1476125
1,PAPI_L2_ICM,13235
1,PAPI_L2_TCM,34431
1,PAPI_L1_DCM,348664
1,PAPI_L1_TCM,1476226
1,PAPI_L2_ICM,13235
1,PAPI_L2_TCM,34432
1,PAPI_L1_DCM,348672
1,PAPI_L1_TCM,1476324
1,PAPI_L2_ICM,13235
1,PAPI_L2_TCM,34433
1,PAPI_L1_DCM,348703
1,PAPI_L1_TCM,1476445
1,PAPI_L2_ICM,13235
1,PAPI_L2_TCM,34435
1,PAPI_L1_DCM,348730
1,PAPI_L1_TCM,1476607
1,PAPI_L2_ICM,13237
1,PAPI_L2_TCM,34438
1,PAPI_L1_DCM,348755
1,PAPI_L1_TCM,1476753
1,PAPI_L2_ICM,13238
1,PAPI_L2_TCM,34440
1,PAPI_L1_DCM,348775
1,PAPI_L1_TCM,1476855
1,PAPI_L2_ICM,13238
1,PAPI_L2_TCM,34442
1,PAPI_L1_DCM,348786
1,PAPI_L1_TCM,1476958
1,PAPI_L2_ICM,13239
1,PAPI_L2_TCM,34443
1,PAPI_L1_DCM,348801
1,PAPI_L1_TCM,1477077
1,PAPI_L2_ICM,13241
1,PAPI_L2_TCM,34445
1,PAPI_L1_DCM,348811
1,PAPI_L1_TCM,1477153
1,PAPI_L2_ICM,13241
1,PAPI_L2_TCM,34447
1,PAPI_L1_DCM,348845
1,PAPI_L1_TCM,1477281
1,PAPI_L2_ICM,13241
1,PAPI_L2_TCM,34451
1,PAPI_L1_DCM,348869
1,PAPI_L1_TCM,1477396
1,PAPI_L2_ICM,13241
1,PAPI_L2_TCM,34453
1,PAPI_L1_DCM,348896
1,PAPI_L1_TCM,1477498
1,PAPI_L2_ICM,13241
1,PAPI_L2_TCM,34456
1,PAPI_L1_DCM,348929
1,PAPI_L1_TCM,1477623
1,PAPI_L2_ICM,13242
1,PAPI_L2_TCM,34458
1,PAPI_L1_DCM,348964
1,PAPI_L1_TCM,1477777
1,PAPI_L2_ICM,13243
1,PAPI_L2_TCM,34461
1,PAPI_L1_DCM,348997
1,PAPI_L1_TCM,1477916
1,PAPI_L2_ICM,13245
1,PAPI_L2_TCM,34466
1,PAPI_L1_DCM,349029
1,PAPI_L1_TCM,1478028
1,PAPI_L2_ICM,13246
1,PAPI_L2_TCM,34468
1,PAPI_L1_DCM,349053
1,PAPI_L1_TCM,1478138
1,PAPI_L2_ICM,13246
1,PAPI_L2_TCM,34470
1,PAPI_L1_DCM,349087
1,PAPI_L1_TCM,1478303
1,PAPI_L2_ICM,13249
1,PAPI_L2_TCM,34476
1,PAPI_L1_DCM,349114
1,PAPI_L1_TCM,1478433
1,PAPI_L2_ICM,13250
1,PAPI_L2_TCM,34478
1,PAPI_L1_DCM,349139
1,PAPI_L1_TCM,1478546
1,PAPI_L2_ICM,13250
1,PAPI_L2_TCM,34480
1,PAPI_L1_DCM,349160
1,PAPI_L1_TCM,1478637
1,PAPI_L2_ICM,13250
1,PAPI_L2_TCM,34483
1,PAPI_L1_DCM,349178
1,PAPI_L1_TCM,1478737
1,PAPI_L2_ICM,13250
1,PAPI_L2_TCM,34484
1,PAPI_L1_DCM,349222
1,PAPI_L1_TCM,1478897
1,PAPI_L2_ICM,13250
1,PAPI_L2_TCM,34487
1,PAPI_L1_DCM,349261
1,PAPI_L1_TCM,1479064
1,PAPI_L2_ICM,13253
1,PAPI_L2_TCM,34490
1,PAPI_L1_DCM,349298
1,PAPI_L1_TCM,1479214
1,PAPI_L2_ICM,13253
1,PAPI_L2_TCM,34491
1,PAPI_L1_DCM,349343
1,PAPI_L1_TCM,1479385
1,PAPI_L2_ICM,13253
1,PAPI_L2_TCM,34492
1,PAPI_L1_DCM,349378
1,PAPI_L1_TCM,1479523
1,PAPI_L2_ICM,13254
1,PAPI_L2_TCM,34495
1,PAPI_L1_DCM,349421
1,PAPI_L1_TCM,1479691
1,PAPI_L2_ICM,13255
1,PAPI_L2_TCM,34497
1,PAPI_L1_DCM,349466
1,PAPI_L1_TCM,1479849
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34499
1,PAPI_L1_DCM,349506
1,PAPI_L1_TCM,1480011
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34500
1,PAPI_L1_DCM,349547
1,PAPI_L1_TCM,1480161
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34501
1,PAPI_L1_DCM,349594
1,PAPI_L1_TCM,1480344
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34502
1,PAPI_L1_DCM,349644
1,PAPI_L1_TCM,1480516
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34503
1,PAPI_L1_DCM,349670
1,PAPI_L1_TCM,1480636
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34505
1,PAPI_L1_DCM,349691
1,PAPI_L1_TCM,1480724
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34506
1,PAPI_L1_DCM,349708
1,PAPI_L1_TCM,1480806
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34507
1,PAPI_L1_DCM,349741
1,PAPI_L1_TCM,1480927
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34508
1,PAPI_L1_DCM,349792
1,PAPI_L1_TCM,1481113
1,PAPI_L2_ICM,13256
1,PAPI_L2_TCM,34512
1,PAPI_L1_DCM,349837
1,PAPI_L1_TCM,1481248
1,PAPI_L2_ICM,13257
1,PAPI_L2_TCM,34514
1,PAPI_L1_DCM,349861
1,PAPI_L1_TCM,1481358
1,PAPI_L2_ICM,13258
1,PAPI_L2_TCM,34516
1,PAPI_L1_DCM,349879
1,PAPI_L1_TCM,1481426
1,PAPI_L2_ICM,13258
1,PAPI_L2_TCM,34518
1,PAPI_L1_DCM,349895
1,PAPI_L1_TCM,1481537
1,PAPI_L2_ICM,13258
1,PAPI_L2_TCM,34519
1,PAPI_L1_DCM,349927
1,PAPI_L1_TCM,1481675
1,PAPI_L2_ICM,13259
1,PAPI_L2_TCM,34523
1,PAPI_L1_DCM,349974
1,PAPI_L1_TCM,1481836
1,PAPI_L2_ICM,13260
1,PAPI_L2_TCM,34528
1,PAPI_L1_DCM,349995
1,PAPI_L1_TCM,1481984
1,PAPI_L2_ICM,13262
1,PAPI_L2_TCM,34533
1,PAPI_L1_DCM,350033
1,PAPI_L1_TCM,1482131
1,PAPI_L2_ICM,13266
1,PAPI_L2_TCM,34542
1,PAPI_L1_DCM,350066
1,PAPI_L1_TCM,1482278
1,PAPI_L2_ICM,13266
1,PAPI_L2_TCM,34545
1,PAPI_L1_DCM,350110
1,PAPI_L1_TCM,1482425
1,PAPI_L2_ICM,13266
1,PAPI_L2_TCM,34550
1,PAPI_L1_DCM,350146
1,PAPI_L1_TCM,1482570
1,PAPI_L2_ICM,13267
1,PAPI_L2_TCM,34553
1,PAPI_L1_DCM,350168
1,PAPI_L1_TCM,1482680
1,PAPI_L2_ICM,13268
1,PAPI_L2_TCM,34556
1,PAPI_L1_DCM,350214
1,PAPI_L1_TCM,1482854
1,PAPI_L2_ICM,13271
1,PAPI_L2_TCM,34562
1,PAPI_L1_DCM,350244
1,PAPI_L1_TCM,1483023
1,PAPI_L2_ICM,13272
1,PAPI_L2_TCM,34564
1,PAPI_L1_DCM,350283
1,PAPI_L1_TCM,1483183
1,PAPI_L2_ICM,13272
1,PAPI_L2_TCM,34566
1,PAPI_L1_DCM,350325
1,PAPI_L1_TCM,1483344
1,PAPI_L2_ICM,13272
1,PAPI_L2_TCM,34568
1,PAPI_L1_DCM,350355
1,PAPI_L1_TCM,1483497
1,PAPI_L2_ICM,13273
1,PAPI_L2_TCM,34570
1,PAPI_L1_DCM,350395
1,PAPI_L1_TCM,1483664
1,PAPI_L2_ICM,13276
1,PAPI_L2_TCM,34574
1,PAPI_L1_DCM,350425
1,PAPI_L1_TCM,1483826
1,PAPI_L2_ICM,13276
1,PAPI_L2_TCM,34575
1,PAPI_L1_DCM,350471
1,PAPI_L1_TCM,1483998
1,PAPI_L2_ICM,13277
1,PAPI_L2_TCM,34579
1,PAPI_L1_DCM,350507
1,PAPI_L1_TCM,1484149
1,PAPI_L2_ICM,13278
1,PAPI_L2_TCM,34582
1,PAPI_L1_DCM,350541
1,PAPI_L1_TCM,1484299
1,PAPI_L2_ICM,13278
1,PAPI_L2_TCM,34584
1,PAPI_L1_DCM,350585
1,PAPI_L1_TCM,1484446
1,PAPI_L2_ICM,13278
1,PAPI_L2_TCM,34585
1,PAPI_L1_DCM,350622
1,PAPI_L1_TCM,1484575
1,PAPI_L2_ICM,13279
1,PAPI_L2_TCM,34587
1,PAPI_L1_DCM,350658
1,PAPI_L1_TCM,1484711
1,PAPI_L2_ICM,13279
1,PAPI_L2_TCM,34592
1,PAPI_L1_DCM,350687
1,PAPI_L1_TCM,1484848
1,PAPI_L2_ICM,13279
1,PAPI_L2_TCM,34595
1,PAPI_L1_DCM,350711
1,PAPI_L1_TCM,1484958
1,PAPI_L2_ICM,13280
1,PAPI_L2_TCM,34599
1,PAPI_L1_DCM,350726
1,PAPI_L1_TCM,1485053
1,PAPI_L2_ICM,13281
1,PAPI_L2_TCM,34601
1,PAPI_L1_DCM,350746
1,PAPI_L1_TCM,1485149
1,PAPI_L2_ICM,13281
1,PAPI_L2_TCM,34602
1,PAPI_L1_DCM,350761
1,PAPI_L1_TCM,1485246
1,PAPI_L2_ICM,13283
1,PAPI_L2_TCM,34606
1,PAPI_L1_DCM,350791
1,PAPI_L1_TCM,1485361
1,PAPI_L2_ICM,13284
1,PAPI_L2_TCM,34609
1,PAPI_L1_DCM,350818
1,PAPI_L1_TCM,1485480
1,PAPI_L2_ICM,13286
1,PAPI_L2_TCM,34612
1,PAPI_L1_DCM,350842
1,PAPI_L1_TCM,1485610
1,PAPI_L2_ICM,13288
1,PAPI_L2_TCM,34617
1,PAPI_L1_DCM,350863
1,PAPI_L1_TCM,1485733
1,PAPI_L2_ICM,13289
1,PAPI_L2_TCM,34619
1,PAPI_L1_DCM,350887
1,PAPI_L1_TCM,1485851
1,PAPI_L2_ICM,13289
1,PAPI_L2_TCM,34624
1,PAPI_L1_DCM,350904
1,PAPI_L1_TCM,1485979
1,PAPI_L2_ICM,13290
1,PAPI_L2_TCM,34627
1,PAPI_L1_DCM,350921
1,PAPI_L1_TCM,1486079
1,PAPI_L2_ICM,13290
1,PAPI_L2_TCM,34630
1,PAPI_L1_DCM,350961
1,PAPI_L1_TCM,1486238
1,PAPI_L2_ICM,13290
1,PAPI_L2_TCM,34634
1,PAPI_L1_DCM,351010
1,PAPI_L1_TCM,1486419
1,PAPI_L2_ICM,13292
1,PAPI_L2_TCM,34638
1,PAPI_L1_DCM,351043
1,PAPI_L1_TCM,1486579
1,PAPI_L2_ICM,13292
1,PAPI_L2_TCM,34639
1,PAPI_L1_DCM,351083
1,PAPI_L1_TCM,1486722
1,PAPI_L2_ICM,13293
1,PAPI_L2_TCM,34643
1,PAPI_L1_DCM,351120
1,PAPI_L1_TCM,1486857
1,PAPI_L2_ICM,13293
1,PAPI_L2_TCM,34644
1,PAPI_L1_DCM,351137
1,PAPI_L1_TCM,1486960
1,PAPI_L2_ICM,13293
1,PAPI_L2_TCM,34645
1,PAPI_L1_DCM,351154
1,PAPI_L1_TCM,1487069
1,PAPI_L2_ICM,13295
1,PAPI_L2_TCM,34648
1,PAPI_L1_DCM,351173
1,PAPI_L1_TCM,1487172
1,PAPI_L2_ICM,13296
1,PAPI_L2_TCM,34653
1,PAPI_L1_DCM,351195
1,PAPI_L1_TCM,1487247
1,PAPI_L2_ICM,13296
1,PAPI_L2_TCM,34655
1,PAPI_L1_DCM,351232
1,PAPI_L1_TCM,1487361
1,PAPI_L2_ICM,13296
1,PAPI_L2_TCM,34659
1,PAPI_L1_DCM,351254
1,PAPI_L1_TCM,1487456
1,PAPI_L2_ICM,13296
1,PAPI_L2_TCM,34660
1,PAPI_L1_DCM,351289
1,PAPI_L1_TCM,1487566
1,PAPI_L2_ICM,13296
1,PAPI_L2_TCM,34663
1,PAPI_L1_DCM,351334
1,PAPI_L1_TCM,1487747
1,PAPI_L2_ICM,13301
1,PAPI_L2_TCM,34671
1,PAPI_L1_DCM,351382
1,PAPI_L1_TCM,1487919
1,PAPI_L2_ICM,13302
1,PAPI_L2_TCM,34675
1,PAPI_L1_DCM,351424
1,PAPI_L1_TCM,1488098
1,PAPI_L2_ICM,13302
1,PAPI_L2_TCM,34676
1,PAPI_L1_DCM,351452
1,PAPI_L1_TCM,1488209
1,PAPI_L2_ICM,13306
1,PAPI_L2_TCM,34682
1,PAPI_L1_DCM,351476
1,PAPI_L1_TCM,1488302
1,PAPI_L2_ICM,13306
1,PAPI_L2_TCM,34684
1,PAPI_L1_DCM,351494
1,PAPI_L1_TCM,1488378
1,PAPI_L2_ICM,13306
1,PAPI_L2_TCM,34685
1,PAPI_L1_DCM,351520
1,PAPI_L1_TCM,1488493
1,PAPI_L2_ICM,13306
1,PAPI_L2_TCM,34687
1,PAPI_L1_DCM,351539
1,PAPI_L1_TCM,1488614
1,PAPI_L2_ICM,13306
1,PAPI_L2_TCM,34688
1,PAPI_L1_DCM,351556
1,PAPI_L1_TCM,1488728
1,PAPI_L2_ICM,13308
1,PAPI_L2_TCM,34691
1,PAPI_L1_DCM,351574
1,PAPI_L1_TCM,1488856
1,PAPI_L2_ICM,13308
1,PAPI_L2_TCM,34692
1,PAPI_L1_DCM,351593
1,PAPI_L1_TCM,1488976
1,PAPI_L2_ICM,13308
1,PAPI_L2_TCM,34694
1,PAPI_L1_DCM,351627
1,PAPI_L1_TCM,1489109
1,PAPI_L2_ICM,13308
1,PAPI_L2_TCM,34697
1,PAPI_L1_DCM,351653
1,PAPI_L1_TCM,1489231
1,PAPI_L2_ICM,13308
1,PAPI_L2_TCM,34698
1,PAPI_L1_DCM,351681
1,PAPI_L1_TCM,1489365
1,PAPI_L2_ICM,13309
1,PAPI_L2_TCM,34702
1,PAPI_L1_DCM,351718
1,PAPI_L1_TCM,1489515
1,PAPI_L2_ICM,13309
1,PAPI_L2_TCM,34704
1,PAPI_L1_DCM,351757
1,PAPI_L1_TCM,1489634
1,PAPI_L2_ICM,13309
1,PAPI_L2_TCM,34707
1,PAPI_L1_DCM,351781
1,PAPI_L1_TCM,1489749
1,PAPI_L2_ICM,13310
1,PAPI_L2_TCM,34708
1,PAPI_L1_DCM,351807
1,PAPI_L1_TCM,1489885
1,PAPI_L2_ICM,13311
1,PAPI_L2_TCM,34710
1,PAPI_L1_DCM,351834
1,PAPI_L1_TCM,1490007
1,PAPI_L2_ICM,13312
1,PAPI_L2_TCM,34712
1,PAPI_L1_DCM,351883
1,PAPI_L1_TCM,1490166
1,PAPI_L2_ICM,13313
1,PAPI_L2_TCM,34716
1,PAPI_L1_DCM,351917
1,PAPI_L1_TCM,1490317
1,PAPI_L2_ICM,13314
1,PAPI_L2_TCM,34719
1,PAPI_L1_DCM,351943
1,PAPI_L1_TCM,1490444
1,PAPI_L2_ICM,13314
1,PAPI_L2_TCM,34723
1,PAPI_L1_DCM,351964
1,PAPI_L1_TCM,1490551
1,PAPI_L2_ICM,13314
1,PAPI_L2_TCM,34724
1,PAPI_L1_DCM,351986
1,PAPI_L1_TCM,1490681
1,PAPI_L2_ICM,13314
1,PAPI_L2_TCM,34726
1,PAPI_L1_DCM,352006
1,PAPI_L1_TCM,1490790
1,PAPI_L2_ICM,13315
1,PAPI_L2_TCM,34728
1,PAPI_L1_DCM,352035
1,PAPI_L1_TCM,1490925
1,PAPI_L2_ICM,13315
1,PAPI_L2_TCM,34730
1,PAPI_L1_DCM,352057
1,PAPI_L1_TCM,1491069
1,PAPI_L2_ICM,13318
1,PAPI_L2_TCM,34736
1,PAPI_L1_DCM,352074
1,PAPI_L1_TCM,1491156
1,PAPI_L2_ICM,13318
1,PAPI_L2_TCM,34738
1,PAPI_L1_DCM,352121
1,PAPI_L1_TCM,1491307
1,PAPI_L2_ICM,13319
1,PAPI_L2_TCM,34745
1,PAPI_L1_DCM,352167
1,PAPI_L1_TCM,1491475
1,PAPI_L2_ICM,13323
1,PAPI_L2_TCM,34753
1,PAPI_L1_DCM,352221
1,PAPI_L1_TCM,1491665
1,PAPI_L2_ICM,13324
1,PAPI_L2_TCM,34759
1,PAPI_L1_DCM,352270
1,PAPI_L1_TCM,1491847
1,PAPI_L2_ICM,13324
1,PAPI_L2_TCM,34765
1,PAPI_L1_DCM,352332
1,PAPI_L1_TCM,1492027
1,PAPI_L2_ICM,13326
1,PAPI_L2_TCM,34771
1,PAPI_L1_DCM,352380
1,PAPI_L1_TCM,1492194
1,PAPI_L2_ICM,13327
1,PAPI_L2_TCM,34775
1,PAPI_L1_DCM,352411
1,PAPI_L1_TCM,1492353
1,PAPI_L2_ICM,13328
1,PAPI_L2_TCM,34779
1,PAPI_L1_DCM,352435
1,PAPI_L1_TCM,1492470
1,PAPI_L2_ICM,13328
1,PAPI_L2_TCM,34781
1,PAPI_L1_DCM,352488
1,PAPI_L1_TCM,1492647
1,PAPI_L2_ICM,13329
1,PAPI_L2_TCM,34783
1,PAPI_L1_DCM,352546
1,PAPI_L1_TCM,1492833
1,PAPI_L2_ICM,13329
1,PAPI_L2_TCM,34785
1,PAPI_L1_DCM,352594
1,PAPI_L1_TCM,1493016
1,PAPI_L2_ICM,13329
1,PAPI_L2_TCM,34787
1,PAPI_L1_DCM,352636
1,PAPI_L1_TCM,1493181
1,PAPI_L2_ICM,13329
1,PAPI_L2_TCM,34788
1,PAPI_L1_DCM,352679
1,PAPI_L1_TCM,1493319
1,PAPI_L2_ICM,13329
1,PAPI_L2_TCM,34789
1,PAPI_L1_DCM,352703
1,PAPI_L1_TCM,1493444
1,PAPI_L2_ICM,13329
1,PAPI_L2_TCM,34789
1,PAPI_L1_DCM,352738
1,PAPI_L1_TCM,1493591
1,PAPI_L2_ICM,13330
1,PAPI_L2_TCM,34792
1,PAPI_L1_DCM,352775
1,PAPI_L1_TCM,1493736
1,PAPI_L2_ICM,13330
1,PAPI_L2_TCM,34794
1,PAPI_L1_DCM,352813
1,PAPI_L1_TCM,1493856
1,PAPI_L2_ICM,13330
1,PAPI_L2_TCM,34795
1,PAPI_L1_DCM,352842
1,PAPI_L1_TCM,1493971
1,PAPI_L2_ICM,13332
1,PAPI_L2_TCM,34798
1,PAPI_L1_DCM,352868
1,PAPI_L1_TCM,1494084
1,PAPI_L2_ICM,13332
1,PAPI_L2_TCM,34799
1,PAPI_L1_DCM,352890
1,PAPI_L1_TCM,1494220
1,PAPI_L2_ICM,13332
1,PAPI_L2_TCM,34802
1,PAPI_L1_DCM,352907
1,PAPI_L1_TCM,1494310
1,PAPI_L2_ICM,13332
1,PAPI_L2_TCM,34802
1,PAPI_L1_DCM,352934
1,PAPI_L1_TCM,1494430
1,PAPI_L2_ICM,13333
1,PAPI_L2_TCM,34804
1,PAPI_L1_DCM,352962
1,PAPI_L1_TCM,1494532
1,PAPI_L2_ICM,13333
1,PAPI_L2_TCM,34806
1,PAPI_L1_DCM,352995
1,PAPI_L1_TCM,1494644
1,PAPI_L2_ICM,13333
1,PAPI_L2_TCM,34811
1,PAPI_L1_DCM,353029
1,PAPI_L1_TCM,1494786
1,PAPI_L2_ICM,13334
1,PAPI_L2_TCM,34814
1,PAPI_L1_DCM,353049
1,PAPI_L1_TCM,1494883
1,PAPI_L2_ICM,13335
1,PAPI_L2_TCM,34816
1,PAPI_L1_DCM,353073
1,PAPI_L1_TCM,1495002
1,PAPI_L2_ICM,13335
1,PAPI_L2_TCM,34818
1,PAPI_L1_DCM,353091
1,PAPI_L1_TCM,1495088
1,PAPI_L2_ICM,13335
1,PAPI_L2_TCM,34820
1,PAPI_L1_DCM,353119
1,PAPI_L1_TCM,1495209
1,PAPI_L2_ICM,13335
1,PAPI_L2_TCM,34823
1,PAPI_L1_DCM,353129
1,PAPI_L1_TCM,1495308
1,PAPI_L2_ICM,13336
1,PAPI_L2_TCM,34825
1,PAPI_L1_DCM,353150
1,PAPI_L1_TCM,1495448
1,PAPI_L2_ICM,13336
1,PAPI_L2_TCM,34827
1,PAPI_L1_DCM,353167
1,PAPI_L1_TCM,1495553
1,PAPI_L2_ICM,13337
1,PAPI_L2_TCM,34829
1,PAPI_L1_DCM,353216
1,PAPI_L1_TCM,1495704
1,PAPI_L2_ICM,13339
1,PAPI_L2_TCM,34834
1,PAPI_L1_DCM,353245
1,PAPI_L1_TCM,1495837
1,PAPI_L2_ICM,13339
1,PAPI_L2_TCM,34837
1,PAPI_L1_DCM,353262
1,PAPI_L1_TCM,1495920
1,PAPI_L2_ICM,13339
1,PAPI_L2_TCM,34838
1,PAPI_L1_DCM,353289
1,PAPI_L1_TCM,1496022
1,PAPI_L2_ICM,13339
1,PAPI_L2_TCM,34840
1,PAPI_L1_DCM,353333
1,PAPI_L1_TCM,1496181
1,PAPI_L2_ICM,13340
1,PAPI_L2_TCM,34843
1,PAPI_L1_DCM,353364
1,PAPI_L1_TCM,1496344
1,PAPI_L2_ICM,13342
1,PAPI_L2_TCM,34847
1,PAPI_L1_DCM,353392
1,PAPI_L1_TCM,1496480
1,PAPI_L2_ICM,13343
1,PAPI_L2_TCM,34849
1,PAPI_L1_DCM,353410
1,PAPI_L1_TCM,1496604
1,PAPI_L2_ICM,13344
1,PAPI_L2_TCM,34852
1,PAPI_L1_DCM,353437
1,PAPI_L1_TCM,1496710
1,PAPI_L2_ICM,13344
1,PAPI_L2_TCM,34854
1,PAPI_L1_DCM,353464
1,PAPI_L1_TCM,1496808
1,PAPI_L2_ICM,13344
1,PAPI_L2_TCM,34856
1,PAPI_L1_DCM,353496
1,PAPI_L1_TCM,1496946
1,PAPI_L2_ICM,13345
1,PAPI_L2_TCM,34860
1,PAPI_L1_DCM,353528
1,PAPI_L1_TCM,1497093
1,PAPI_L2_ICM,13346
1,PAPI_L2_TCM,34864
1,PAPI_L1_DCM,353560
1,PAPI_L1_TCM,1497243
1,PAPI_L2_ICM,13347
1,PAPI_L2_TCM,34867
1,PAPI_L1_DCM,353590
1,PAPI_L1_TCM,1497391
1,PAPI_L2_ICM,13347
1,PAPI_L2_TCM,34869
1,PAPI_L1_DCM,353616
1,PAPI_L1_TCM,1497516
1,PAPI_L2_ICM,13347
1,PAPI_L2_TCM,34872
1,PAPI_L1_DCM,353656
1,PAPI_L1_TCM,1497638
1,PAPI_L2_ICM,13347
1,PAPI_L2_TCM,34875
1,PAPI_L1_DCM,353701
1,PAPI_L1_TCM,1497805
1,PAPI_L2_ICM,13349
1,PAPI_L2_TCM,34881
1,PAPI_L1_DCM,353736
1,PAPI_L1_TCM,1497929
1,PAPI_L2_ICM,13349
1,PAPI_L2_TCM,34882
1,PAPI_L1_DCM,353763
1,PAPI_L1_TCM,1498071
1,PAPI_L2_ICM,13349
1,PAPI_L2_TCM,34884
1,PAPI_L1_DCM,353775
1,PAPI_L1_TCM,1498134
1,PAPI_L2_ICM,13349
1,PAPI_L2_TCM,34887
1,PAPI_L1_DCM,353781
1,PAPI_L1_TCM,1498184
1,PAPI_L2_ICM,13349
1,PAPI_L2_TCM,34887
1,PAPI_L1_DCM,353786
1,PAPI_L1_TCM,1498212
1,PAPI_L2_ICM,13349
1,PAPI_L2_TCM,34888
1,PAPI_L1_DCM,353795
1,PAPI_L1_TCM,1498279
1,PAPI_L2_ICM,13350
1,PAPI_L2_TCM,34891
1,PAPI_L1_DCM,353805
1,PAPI_L1_TCM,1498362
1,PAPI_L2_ICM,13350
1,PAPI_L2_TCM,34893
1,PAPI_L1_DCM,353822
1,PAPI_L1_TCM,1498453
1,PAPI_L2_ICM,13354
