thread,hardwareCounter,value
1,PAPI_L1_DCM,70592
1,PAPI_L1_TCM,271671
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70596
1,PAPI_L1_TCM,271684
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70600
1,PAPI_L1_TCM,271703
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70604
1,PAPI_L1_TCM,271716
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70608
1,PAPI_L1_TCM,271735
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70612
1,PAPI_L1_TCM,271747
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70617
1,PAPI_L1_TCM,271762
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70621
1,PAPI_L1_TCM,271774
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70625
1,PAPI_L1_TCM,271788
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70629
1,PAPI_L1_TCM,271800
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70633
1,PAPI_L1_TCM,271813
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12215
1,PAPI_L1_DCM,70637
1,PAPI_L1_TCM,271825
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12216
1,PAPI_L1_DCM,70643
1,PAPI_L1_TCM,271840
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12217
1,PAPI_L1_DCM,70647
1,PAPI_L1_TCM,271852
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12218
1,PAPI_L1_DCM,70650
1,PAPI_L1_TCM,271865
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12218
1,PAPI_L1_DCM,70654
1,PAPI_L1_TCM,271876
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12219
1,PAPI_L1_DCM,70658
1,PAPI_L1_TCM,271889
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12220
1,PAPI_L1_DCM,70662
1,PAPI_L1_TCM,271900
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12221
1,PAPI_L1_DCM,70666
1,PAPI_L1_TCM,271913
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12222
1,PAPI_L1_DCM,70670
1,PAPI_L1_TCM,271925
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12223
1,PAPI_L1_DCM,70674
1,PAPI_L1_TCM,271939
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12224
1,PAPI_L1_DCM,70678
1,PAPI_L1_TCM,271950
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12225
1,PAPI_L1_DCM,70684
1,PAPI_L1_TCM,271965
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70688
1,PAPI_L1_TCM,271976
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70692
1,PAPI_L1_TCM,271989
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70696
1,PAPI_L1_TCM,272002
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70700
1,PAPI_L1_TCM,272018
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70704
1,PAPI_L1_TCM,272031
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70708
1,PAPI_L1_TCM,272047
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70712
1,PAPI_L1_TCM,272059
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70715
1,PAPI_L1_TCM,272072
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70719
1,PAPI_L1_TCM,272084
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70723
1,PAPI_L1_TCM,272097
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70727
1,PAPI_L1_TCM,272109
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70731
1,PAPI_L1_TCM,272123
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70735
1,PAPI_L1_TCM,272135
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70739
1,PAPI_L1_TCM,272149
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70743
1,PAPI_L1_TCM,272161
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70747
1,PAPI_L1_TCM,272175
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70751
1,PAPI_L1_TCM,272186
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70755
1,PAPI_L1_TCM,272199
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70759
1,PAPI_L1_TCM,272211
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70763
1,PAPI_L1_TCM,272225
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70767
1,PAPI_L1_TCM,272237
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70771
1,PAPI_L1_TCM,272251
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70775
1,PAPI_L1_TCM,272263
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70778
1,PAPI_L1_TCM,272277
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70782
1,PAPI_L1_TCM,272290
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70786
1,PAPI_L1_TCM,272305
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70790
1,PAPI_L1_TCM,272317
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12226
1,PAPI_L1_DCM,70800
1,PAPI_L1_TCM,272372
1,PAPI_L2_ICM,7068
1,PAPI_L2_TCM,12228
1,PAPI_L1_DCM,70814
1,PAPI_L1_TCM,272451
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70820
1,PAPI_L1_TCM,272492
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70824
1,PAPI_L1_TCM,272508
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70829
1,PAPI_L1_TCM,272525
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70833
1,PAPI_L1_TCM,272539
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70838
1,PAPI_L1_TCM,272558
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70842
1,PAPI_L1_TCM,272573
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70847
1,PAPI_L1_TCM,272592
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70851
1,PAPI_L1_TCM,272606
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70856
1,PAPI_L1_TCM,272625
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70860
1,PAPI_L1_TCM,272640
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70864
1,PAPI_L1_TCM,272658
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70869
1,PAPI_L1_TCM,272674
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70877
1,PAPI_L1_TCM,272696
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70883
1,PAPI_L1_TCM,272713
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70888
1,PAPI_L1_TCM,272732
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70892
1,PAPI_L1_TCM,272747
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70898
1,PAPI_L1_TCM,272774
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70902
1,PAPI_L1_TCM,272788
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70907
1,PAPI_L1_TCM,272805
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70911
1,PAPI_L1_TCM,272818
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70916
1,PAPI_L1_TCM,272834
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70920
1,PAPI_L1_TCM,272848
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70926
1,PAPI_L1_TCM,272866
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70930
1,PAPI_L1_TCM,272879
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70935
1,PAPI_L1_TCM,272897
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70939
1,PAPI_L1_TCM,272911
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70943
1,PAPI_L1_TCM,272926
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70947
1,PAPI_L1_TCM,272940
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12230
1,PAPI_L1_DCM,70952
1,PAPI_L1_TCM,272957
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70957
1,PAPI_L1_TCM,272973
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70962
1,PAPI_L1_TCM,272991
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70966
1,PAPI_L1_TCM,273006
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70972
1,PAPI_L1_TCM,273025
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70976
1,PAPI_L1_TCM,273039
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70981
1,PAPI_L1_TCM,273055
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70985
1,PAPI_L1_TCM,273069
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70990
1,PAPI_L1_TCM,273085
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70994
1,PAPI_L1_TCM,273099
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,70999
1,PAPI_L1_TCM,273115
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71003
1,PAPI_L1_TCM,273129
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71008
1,PAPI_L1_TCM,273145
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71012
1,PAPI_L1_TCM,273159
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71019
1,PAPI_L1_TCM,273177
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71026
1,PAPI_L1_TCM,273194
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71033
1,PAPI_L1_TCM,273212
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71037
1,PAPI_L1_TCM,273226
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71042
1,PAPI_L1_TCM,273243
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71046
1,PAPI_L1_TCM,273257
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71052
1,PAPI_L1_TCM,273274
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71056
1,PAPI_L1_TCM,273288
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71061
1,PAPI_L1_TCM,273304
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71065
1,PAPI_L1_TCM,273318
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71070
1,PAPI_L1_TCM,273334
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71074
1,PAPI_L1_TCM,273348
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71079
1,PAPI_L1_TCM,273368
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71083
1,PAPI_L1_TCM,273382
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71088
1,PAPI_L1_TCM,273398
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71092
1,PAPI_L1_TCM,273412
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71096
1,PAPI_L1_TCM,273427
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71100
1,PAPI_L1_TCM,273441
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71105
1,PAPI_L1_TCM,273458
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71109
1,PAPI_L1_TCM,273471
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71114
1,PAPI_L1_TCM,273487
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71118
1,PAPI_L1_TCM,273501
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71124
1,PAPI_L1_TCM,273519
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71128
1,PAPI_L1_TCM,273532
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71133
1,PAPI_L1_TCM,273548
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71137
1,PAPI_L1_TCM,273562
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71142
1,PAPI_L1_TCM,273578
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71146
1,PAPI_L1_TCM,273592
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71151
1,PAPI_L1_TCM,273608
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71155
1,PAPI_L1_TCM,273622
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71160
1,PAPI_L1_TCM,273638
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71164
1,PAPI_L1_TCM,273653
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71168
1,PAPI_L1_TCM,273671
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71172
1,PAPI_L1_TCM,273686
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71177
1,PAPI_L1_TCM,273708
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71181
1,PAPI_L1_TCM,273722
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71186
1,PAPI_L1_TCM,273739
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71190
1,PAPI_L1_TCM,273753
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71199
1,PAPI_L1_TCM,273774
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71205
1,PAPI_L1_TCM,273789
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71210
1,PAPI_L1_TCM,273805
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71214
1,PAPI_L1_TCM,273819
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71219
1,PAPI_L1_TCM,273835
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71223
1,PAPI_L1_TCM,273849
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71228
1,PAPI_L1_TCM,273865
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71232
1,PAPI_L1_TCM,273879
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71237
1,PAPI_L1_TCM,273895
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71241
1,PAPI_L1_TCM,273909
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71245
1,PAPI_L1_TCM,273925
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71249
1,PAPI_L1_TCM,273939
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71254
1,PAPI_L1_TCM,273955
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71258
1,PAPI_L1_TCM,273969
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71263
1,PAPI_L1_TCM,273985
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71267
1,PAPI_L1_TCM,273999
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12231
1,PAPI_L1_DCM,71273
1,PAPI_L1_TCM,274016
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71278
1,PAPI_L1_TCM,274031
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71284
1,PAPI_L1_TCM,274048
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71288
1,PAPI_L1_TCM,274062
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71294
1,PAPI_L1_TCM,274079
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71298
1,PAPI_L1_TCM,274093
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71304
1,PAPI_L1_TCM,274111
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71308
1,PAPI_L1_TCM,274125
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71314
1,PAPI_L1_TCM,274142
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71318
1,PAPI_L1_TCM,274156
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71323
1,PAPI_L1_TCM,274172
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71327
1,PAPI_L1_TCM,274186
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71333
1,PAPI_L1_TCM,274203
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71337
1,PAPI_L1_TCM,274217
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71343
1,PAPI_L1_TCM,274235
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71347
1,PAPI_L1_TCM,274248
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71352
1,PAPI_L1_TCM,274264
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71356
1,PAPI_L1_TCM,274278
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71361
1,PAPI_L1_TCM,274295
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71365
1,PAPI_L1_TCM,274309
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71370
1,PAPI_L1_TCM,274326
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71374
1,PAPI_L1_TCM,274339
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71379
1,PAPI_L1_TCM,274355
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71383
1,PAPI_L1_TCM,274369
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71388
1,PAPI_L1_TCM,274385
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71392
1,PAPI_L1_TCM,274399
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71396
1,PAPI_L1_TCM,274414
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71400
1,PAPI_L1_TCM,274428
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71405
1,PAPI_L1_TCM,274444
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71409
1,PAPI_L1_TCM,274458
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71414
1,PAPI_L1_TCM,274475
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71418
1,PAPI_L1_TCM,274488
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71423
1,PAPI_L1_TCM,274504
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71427
1,PAPI_L1_TCM,274519
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71432
1,PAPI_L1_TCM,274538
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71436
1,PAPI_L1_TCM,274553
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71441
1,PAPI_L1_TCM,274572
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71445
1,PAPI_L1_TCM,274587
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71450
1,PAPI_L1_TCM,274605
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71454
1,PAPI_L1_TCM,274620
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71460
1,PAPI_L1_TCM,274641
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71465
1,PAPI_L1_TCM,274657
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71469
1,PAPI_L1_TCM,274673
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71473
1,PAPI_L1_TCM,274687
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71478
1,PAPI_L1_TCM,274704
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71482
1,PAPI_L1_TCM,274717
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71487
1,PAPI_L1_TCM,274733
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71491
1,PAPI_L1_TCM,274747
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71496
1,PAPI_L1_TCM,274763
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71500
1,PAPI_L1_TCM,274777
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71505
1,PAPI_L1_TCM,274794
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71509
1,PAPI_L1_TCM,274808
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71517
1,PAPI_L1_TCM,274827
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71523
1,PAPI_L1_TCM,274843
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71528
1,PAPI_L1_TCM,274859
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71532
1,PAPI_L1_TCM,274873
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71537
1,PAPI_L1_TCM,274890
1,PAPI_L2_ICM,7069
1,PAPI_L2_TCM,12232
1,PAPI_L1_DCM,71541
1,PAPI_L1_TCM,274903
