thread,hardwareCounter,value
1,PAPI_L1_DCM,114699
1,PAPI_L1_TCM,548060
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20745
1,PAPI_L1_DCM,114719
1,PAPI_L1_TCM,548127
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20746
1,PAPI_L1_DCM,114745
1,PAPI_L1_TCM,548234
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20748
1,PAPI_L1_DCM,114758
1,PAPI_L1_TCM,548297
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20749
1,PAPI_L1_DCM,114767
1,PAPI_L1_TCM,548340
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20749
1,PAPI_L1_DCM,114777
1,PAPI_L1_TCM,548384
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20750
1,PAPI_L1_DCM,114790
1,PAPI_L1_TCM,548454
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20751
1,PAPI_L1_DCM,114827
1,PAPI_L1_TCM,548556
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20751
1,PAPI_L1_DCM,114844
1,PAPI_L1_TCM,548627
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20751
1,PAPI_L1_DCM,114854
1,PAPI_L1_TCM,548670
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20751
1,PAPI_L1_DCM,114862
1,PAPI_L1_TCM,548715
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20751
1,PAPI_L1_DCM,114881
1,PAPI_L1_TCM,548794
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20751
1,PAPI_L1_DCM,114903
1,PAPI_L1_TCM,548872
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20752
1,PAPI_L1_DCM,114912
1,PAPI_L1_TCM,548915
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20752
1,PAPI_L1_DCM,114920
1,PAPI_L1_TCM,548957
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,114929
1,PAPI_L1_TCM,549002
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,114953
1,PAPI_L1_TCM,549121
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,114983
1,PAPI_L1_TCM,549237
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,114992
1,PAPI_L1_TCM,549296
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,115000
1,PAPI_L1_TCM,549342
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,115012
1,PAPI_L1_TCM,549395
1,PAPI_L2_ICM,10556
1,PAPI_L2_TCM,20753
1,PAPI_L1_DCM,115042
1,PAPI_L1_TCM,549512
1,PAPI_L2_ICM,10557
1,PAPI_L2_TCM,20756
1,PAPI_L1_DCM,115065
1,PAPI_L1_TCM,549608
1,PAPI_L2_ICM,10557
1,PAPI_L2_TCM,20757
1,PAPI_L1_DCM,115075
1,PAPI_L1_TCM,549659
1,PAPI_L2_ICM,10557
1,PAPI_L2_TCM,20758
1,PAPI_L1_DCM,115085
1,PAPI_L1_TCM,549703
1,PAPI_L2_ICM,10557
1,PAPI_L2_TCM,20759
1,PAPI_L1_DCM,115099
1,PAPI_L1_TCM,549747
1,PAPI_L2_ICM,10557
1,PAPI_L2_TCM,20762
1,PAPI_L1_DCM,115119
1,PAPI_L1_TCM,549840
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20766
1,PAPI_L1_DCM,115143
1,PAPI_L1_TCM,549909
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20768
1,PAPI_L1_DCM,115157
1,PAPI_L1_TCM,549956
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20769
1,PAPI_L1_DCM,115169
1,PAPI_L1_TCM,549994
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20770
1,PAPI_L1_DCM,115186
1,PAPI_L1_TCM,550042
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20772
1,PAPI_L1_DCM,115222
1,PAPI_L1_TCM,550154
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20776
1,PAPI_L1_DCM,115234
1,PAPI_L1_TCM,550217
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20776
1,PAPI_L1_DCM,115240
1,PAPI_L1_TCM,550255
1,PAPI_L2_ICM,10558
1,PAPI_L2_TCM,20777
1,PAPI_L1_DCM,115248
1,PAPI_L1_TCM,550300
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20778
1,PAPI_L1_DCM,115261
1,PAPI_L1_TCM,550362
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20778
1,PAPI_L1_DCM,115295
1,PAPI_L1_TCM,550478
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20778
1,PAPI_L1_DCM,115308
1,PAPI_L1_TCM,550537
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20778
1,PAPI_L1_DCM,115319
1,PAPI_L1_TCM,550587
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20778
1,PAPI_L1_DCM,115330
1,PAPI_L1_TCM,550629
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20779
1,PAPI_L1_DCM,115344
1,PAPI_L1_TCM,550705
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20779
1,PAPI_L1_DCM,115384
1,PAPI_L1_TCM,550810
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20779
1,PAPI_L1_DCM,115395
1,PAPI_L1_TCM,550873
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20779
1,PAPI_L1_DCM,115407
1,PAPI_L1_TCM,550917
1,PAPI_L2_ICM,10559
1,PAPI_L2_TCM,20779
1,PAPI_L1_DCM,115443
1,PAPI_L1_TCM,551041
1,PAPI_L2_ICM,10560
1,PAPI_L2_TCM,20782
1,PAPI_L1_DCM,115497
1,PAPI_L1_TCM,551193
1,PAPI_L2_ICM,10560
1,PAPI_L2_TCM,20786
1,PAPI_L1_DCM,115508
1,PAPI_L1_TCM,551256
1,PAPI_L2_ICM,10560
1,PAPI_L2_TCM,20787
1,PAPI_L1_DCM,115517
1,PAPI_L1_TCM,551307
1,PAPI_L2_ICM,10560
1,PAPI_L2_TCM,20788
1,PAPI_L1_DCM,115524
1,PAPI_L1_TCM,551349
1,PAPI_L2_ICM,10560
1,PAPI_L2_TCM,20788
1,PAPI_L1_DCM,115552
1,PAPI_L1_TCM,551465
1,PAPI_L2_ICM,10561
1,PAPI_L2_TCM,20790
1,PAPI_L1_DCM,115598
1,PAPI_L1_TCM,551624
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20792
1,PAPI_L1_DCM,115617
1,PAPI_L1_TCM,551706
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20794
1,PAPI_L1_DCM,115628
1,PAPI_L1_TCM,551765
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20794
1,PAPI_L1_DCM,115640
1,PAPI_L1_TCM,551820
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20794
1,PAPI_L1_DCM,115664
1,PAPI_L1_TCM,551922
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20794
1,PAPI_L1_DCM,115691
1,PAPI_L1_TCM,552008
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20795
1,PAPI_L1_DCM,115700
1,PAPI_L1_TCM,552056
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20796
1,PAPI_L1_DCM,115711
1,PAPI_L1_TCM,552100
1,PAPI_L2_ICM,10562
1,PAPI_L2_TCM,20797
1,PAPI_L1_DCM,115729
1,PAPI_L1_TCM,552160
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20803
1,PAPI_L1_DCM,115761
1,PAPI_L1_TCM,552265
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20804
1,PAPI_L1_DCM,115781
1,PAPI_L1_TCM,552335
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20806
1,PAPI_L1_DCM,115792
1,PAPI_L1_TCM,552378
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20807
1,PAPI_L1_DCM,115800
1,PAPI_L1_TCM,552419
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20809
1,PAPI_L1_DCM,115818
1,PAPI_L1_TCM,552471
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20810
1,PAPI_L1_DCM,115843
1,PAPI_L1_TCM,552572
1,PAPI_L2_ICM,10567
1,PAPI_L2_TCM,20810
1,PAPI_L1_DCM,115921
1,PAPI_L1_TCM,552754
1,PAPI_L2_ICM,10627
1,PAPI_L2_TCM,20932
1,PAPI_L1_DCM,116034
1,PAPI_L1_TCM,553052
1,PAPI_L2_ICM,10777
1,PAPI_L2_TCM,21170
1,PAPI_L1_DCM,116068
1,PAPI_L1_TCM,553205
1,PAPI_L2_ICM,10818
1,PAPI_L2_TCM,21217
1,PAPI_L1_DCM,116100
1,PAPI_L1_TCM,553329
1,PAPI_L2_ICM,10819
1,PAPI_L2_TCM,21219
1,PAPI_L1_DCM,116114
1,PAPI_L1_TCM,553393
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21220
1,PAPI_L1_DCM,116121
1,PAPI_L1_TCM,553438
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21220
1,PAPI_L1_DCM,116132
1,PAPI_L1_TCM,553483
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21220
1,PAPI_L1_DCM,116152
1,PAPI_L1_TCM,553565
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21220
1,PAPI_L1_DCM,116181
1,PAPI_L1_TCM,553642
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21221
1,PAPI_L1_DCM,116193
1,PAPI_L1_TCM,553695
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21222
1,PAPI_L1_DCM,116202
1,PAPI_L1_TCM,553735
1,PAPI_L2_ICM,10820
1,PAPI_L2_TCM,21223
1,PAPI_L1_DCM,116216
1,PAPI_L1_TCM,553786
1,PAPI_L2_ICM,10824
1,PAPI_L2_TCM,21228
1,PAPI_L1_DCM,116260
1,PAPI_L1_TCM,553904
1,PAPI_L2_ICM,10824
1,PAPI_L2_TCM,21231
1,PAPI_L1_DCM,116281
1,PAPI_L1_TCM,553978
1,PAPI_L2_ICM,10824
1,PAPI_L2_TCM,21233
1,PAPI_L1_DCM,116294
1,PAPI_L1_TCM,554026
1,PAPI_L2_ICM,10824
1,PAPI_L2_TCM,21235
1,PAPI_L1_DCM,116304
1,PAPI_L1_TCM,554071
1,PAPI_L2_ICM,10824
1,PAPI_L2_TCM,21236
1,PAPI_L1_DCM,116317
1,PAPI_L1_TCM,554126
1,PAPI_L2_ICM,10824
1,PAPI_L2_TCM,21237
1,PAPI_L1_DCM,116339
1,PAPI_L1_TCM,554254
1,PAPI_L2_ICM,10827
1,PAPI_L2_TCM,21242
1,PAPI_L1_DCM,116357
1,PAPI_L1_TCM,554385
1,PAPI_L2_ICM,10827
1,PAPI_L2_TCM,21244
1,PAPI_L1_DCM,116367
1,PAPI_L1_TCM,554510
1,PAPI_L2_ICM,10829
1,PAPI_L2_TCM,21248
1,PAPI_L1_DCM,116378
1,PAPI_L1_TCM,554604
1,PAPI_L2_ICM,10830
1,PAPI_L2_TCM,21250
1,PAPI_L1_DCM,116383
1,PAPI_L1_TCM,554650
1,PAPI_L2_ICM,10830
1,PAPI_L2_TCM,21251
1,PAPI_L1_DCM,116386
1,PAPI_L1_TCM,554676
1,PAPI_L2_ICM,10830
1,PAPI_L2_TCM,21252
1,PAPI_L1_DCM,116389
1,PAPI_L1_TCM,554701
1,PAPI_L2_ICM,10830
1,PAPI_L2_TCM,21253
1,PAPI_L1_DCM,116392
1,PAPI_L1_TCM,554723
1,PAPI_L2_ICM,10830
1,PAPI_L2_TCM,21254
1,PAPI_L1_DCM,116395
1,PAPI_L1_TCM,554750
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21257
1,PAPI_L1_DCM,116398
1,PAPI_L1_TCM,554772
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21258
1,PAPI_L1_DCM,116402
1,PAPI_L1_TCM,554797
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21259
1,PAPI_L1_DCM,116408
1,PAPI_L1_TCM,554821
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21260
1,PAPI_L1_DCM,116412
1,PAPI_L1_TCM,554847
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21262
1,PAPI_L1_DCM,116415
1,PAPI_L1_TCM,554869
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21263
1,PAPI_L1_DCM,116418
1,PAPI_L1_TCM,554894
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116421
1,PAPI_L1_TCM,554916
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116424
1,PAPI_L1_TCM,554941
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116427
1,PAPI_L1_TCM,554965
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116429
1,PAPI_L1_TCM,554988
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116432
1,PAPI_L1_TCM,555011
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116435
1,PAPI_L1_TCM,555036
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116438
1,PAPI_L1_TCM,555058
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116441
1,PAPI_L1_TCM,555083
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116444
1,PAPI_L1_TCM,555105
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116447
1,PAPI_L1_TCM,555131
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116450
1,PAPI_L1_TCM,555155
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116453
1,PAPI_L1_TCM,555179
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116456
1,PAPI_L1_TCM,555202
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21264
1,PAPI_L1_DCM,116461
1,PAPI_L1_TCM,555228
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21265
1,PAPI_L1_DCM,116464
1,PAPI_L1_TCM,555250
1,PAPI_L2_ICM,10832
1,PAPI_L2_TCM,21265
1,PAPI_L1_DCM,116478
1,PAPI_L1_TCM,555325
1,PAPI_L2_ICM,10833
1,PAPI_L2_TCM,21267
1,PAPI_L1_DCM,116486
1,PAPI_L1_TCM,555410
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116490
1,PAPI_L1_TCM,555441
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116494
1,PAPI_L1_TCM,555467
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116499
1,PAPI_L1_TCM,555493
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116501
1,PAPI_L1_TCM,555515
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116503
1,PAPI_L1_TCM,555539
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116505
1,PAPI_L1_TCM,555560
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116507
1,PAPI_L1_TCM,555583
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116509
1,PAPI_L1_TCM,555604
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116511
1,PAPI_L1_TCM,555628
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116513
1,PAPI_L1_TCM,555649
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116515
1,PAPI_L1_TCM,555673
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116517
1,PAPI_L1_TCM,555694
1,PAPI_L2_ICM,10836
1,PAPI_L2_TCM,21270
1,PAPI_L1_DCM,116590
1,PAPI_L1_TCM,555856
1,PAPI_L2_ICM,10864
1,PAPI_L2_TCM,21340
1,PAPI_L1_DCM,116673
1,PAPI_L1_TCM,556082
1,PAPI_L2_ICM,10896
1,PAPI_L2_TCM,21421
1,PAPI_L1_DCM,116683
1,PAPI_L1_TCM,556146
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21433
1,PAPI_L1_DCM,116687
1,PAPI_L1_TCM,556171
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21434
1,PAPI_L1_DCM,116690
1,PAPI_L1_TCM,556198
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21435
1,PAPI_L1_DCM,116693
1,PAPI_L1_TCM,556223
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21436
1,PAPI_L1_DCM,116695
1,PAPI_L1_TCM,556248
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21436
1,PAPI_L1_DCM,116698
1,PAPI_L1_TCM,556271
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21437
1,PAPI_L1_DCM,116701
1,PAPI_L1_TCM,556297
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21438
1,PAPI_L1_DCM,116704
1,PAPI_L1_TCM,556320
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21439
1,PAPI_L1_DCM,116707
1,PAPI_L1_TCM,556346
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21440
1,PAPI_L1_DCM,116710
1,PAPI_L1_TCM,556369
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21441
1,PAPI_L1_DCM,116713
1,PAPI_L1_TCM,556394
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21442
1,PAPI_L1_DCM,116716
1,PAPI_L1_TCM,556417
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21443
1,PAPI_L1_DCM,116720
1,PAPI_L1_TCM,556444
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21444
1,PAPI_L1_DCM,116723
1,PAPI_L1_TCM,556467
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21444
1,PAPI_L1_DCM,116727
1,PAPI_L1_TCM,556494
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21445
1,PAPI_L1_DCM,116730
1,PAPI_L1_TCM,556517
1,PAPI_L2_ICM,10906
1,PAPI_L2_TCM,21445
1,PAPI_L1_DCM,116735
1,PAPI_L1_TCM,556554
1,PAPI_L2_ICM,10911
1,PAPI_L2_TCM,21451
1,PAPI_L1_DCM,116738
1,PAPI_L1_TCM,556577
1,PAPI_L2_ICM,10911
1,PAPI_L2_TCM,21451
1,PAPI_L1_DCM,116741
1,PAPI_L1_TCM,556603
1,PAPI_L2_ICM,10911
1,PAPI_L2_TCM,21451
1,PAPI_L1_DCM,116744
1,PAPI_L1_TCM,556626
1,PAPI_L2_ICM,10911
1,PAPI_L2_TCM,21451
1,PAPI_L1_DCM,116746
1,PAPI_L1_TCM,556651
1,PAPI_L2_ICM,10911
1,PAPI_L2_TCM,21451
1,PAPI_L1_DCM,116749
1,PAPI_L1_TCM,556674
1,PAPI_L2_ICM,10911
1,PAPI_L2_TCM,21451
1,PAPI_L1_DCM,116752
1,PAPI_L1_TCM,556706
1,PAPI_L2_ICM,10915
1,PAPI_L2_TCM,21455
1,PAPI_L1_DCM,116755
1,PAPI_L1_TCM,556729
1,PAPI_L2_ICM,10915
1,PAPI_L2_TCM,21455
1,PAPI_L1_DCM,116758
1,PAPI_L1_TCM,556755
1,PAPI_L2_ICM,10915
1,PAPI_L2_TCM,21455
1,PAPI_L1_DCM,116761
1,PAPI_L1_TCM,556778
1,PAPI_L2_ICM,10915
1,PAPI_L2_TCM,21455
1,PAPI_L1_DCM,116764
1,PAPI_L1_TCM,556818
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21463
1,PAPI_L1_DCM,116767
1,PAPI_L1_TCM,556845
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21463
1,PAPI_L1_DCM,116772
1,PAPI_L1_TCM,556877
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21463
1,PAPI_L1_DCM,116778
1,PAPI_L1_TCM,556909
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21463
1,PAPI_L1_DCM,116785
1,PAPI_L1_TCM,556943
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116788
1,PAPI_L1_TCM,556970
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116792
1,PAPI_L1_TCM,557005
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116796
1,PAPI_L1_TCM,557034
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116801
1,PAPI_L1_TCM,557069
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116809
1,PAPI_L1_TCM,557102
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116811
1,PAPI_L1_TCM,557134
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116815
1,PAPI_L1_TCM,557164
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116818
1,PAPI_L1_TCM,557199
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116821
1,PAPI_L1_TCM,557228
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116824
1,PAPI_L1_TCM,557261
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116827
1,PAPI_L1_TCM,557289
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116830
1,PAPI_L1_TCM,557319
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116833
1,PAPI_L1_TCM,557346
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116836
1,PAPI_L1_TCM,557373
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116839
1,PAPI_L1_TCM,557397
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21464
1,PAPI_L1_DCM,116843
1,PAPI_L1_TCM,557424
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116846
1,PAPI_L1_TCM,557449
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116849
1,PAPI_L1_TCM,557475
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116852
1,PAPI_L1_TCM,557498
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116855
1,PAPI_L1_TCM,557532
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116858
1,PAPI_L1_TCM,557560
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116860
1,PAPI_L1_TCM,557588
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116871
1,PAPI_L1_TCM,557656
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116881
1,PAPI_L1_TCM,557738
1,PAPI_L2_ICM,10923
1,PAPI_L2_TCM,21465
1,PAPI_L1_DCM,116893
1,PAPI_L1_TCM,557851
1,PAPI_L2_ICM,10924
1,PAPI_L2_TCM,21467
1,PAPI_L1_DCM,116913
1,PAPI_L1_TCM,557985
1,PAPI_L2_ICM,10927
1,PAPI_L2_TCM,21472
1,PAPI_L1_DCM,116929
1,PAPI_L1_TCM,558102
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21475
1,PAPI_L1_DCM,116948
1,PAPI_L1_TCM,558225
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21476
1,PAPI_L1_DCM,116968
1,PAPI_L1_TCM,558332
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21478
1,PAPI_L1_DCM,116983
1,PAPI_L1_TCM,558422
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21478
1,PAPI_L1_DCM,116997
1,PAPI_L1_TCM,558500
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21479
1,PAPI_L1_DCM,117016
1,PAPI_L1_TCM,558596
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21483
1,PAPI_L1_DCM,117028
1,PAPI_L1_TCM,558677
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21485
1,PAPI_L1_DCM,117045
1,PAPI_L1_TCM,558774
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21487
1,PAPI_L1_DCM,117055
1,PAPI_L1_TCM,558851
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21488
1,PAPI_L1_DCM,117068
1,PAPI_L1_TCM,558931
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21489
1,PAPI_L1_DCM,117079
1,PAPI_L1_TCM,559007
1,PAPI_L2_ICM,10929
1,PAPI_L2_TCM,21490
1,PAPI_L1_DCM,117088
1,PAPI_L1_TCM,559078
1,PAPI_L2_ICM,10930
1,PAPI_L2_TCM,21491
1,PAPI_L1_DCM,117120
1,PAPI_L1_TCM,559225
1,PAPI_L2_ICM,10930
1,PAPI_L2_TCM,21495
1,PAPI_L1_DCM,117142
1,PAPI_L1_TCM,559365
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21500
1,PAPI_L1_DCM,117160
1,PAPI_L1_TCM,559445
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21502
1,PAPI_L1_DCM,117179
1,PAPI_L1_TCM,559498
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21504
1,PAPI_L1_DCM,117187
1,PAPI_L1_TCM,559538
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21505
1,PAPI_L1_DCM,117201
1,PAPI_L1_TCM,559580
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21506
1,PAPI_L1_DCM,117214
1,PAPI_L1_TCM,559621
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21508
1,PAPI_L1_DCM,117228
1,PAPI_L1_TCM,559666
1,PAPI_L2_ICM,10932
1,PAPI_L2_TCM,21509
1,PAPI_L1_DCM,117253
1,PAPI_L1_TCM,559746
